predicted_TotalKg,actual_TotalKg
291.0314,80.0
302.12692,127.5
506.45532,950.0
347.92242,120.0
387.47235,650.0
265.0443,502.5
481.46198,585.0
441.0551,550.0
441.8789,180.0
429.553,570.0
225.09143,305.0
227.97983,365.0
250.80687,237.5
242.2714,420.0
418.03293,666.5
396.53745,155.0
335.56647,560.0
550.7778,615.0
334.36472,125.0
259.82538,310.0
406.77142,192.5
288.65247,440.0
596.10364,815.0
259.3175,240.0
366.10773,592.5
319.00064,130.0
369.32025,617.5
388.99817,135.0
467.4251,472.2
319.28162,255.0
412.40845,252.5
521.2169,265.0
258.28223,485.34
483.31583,637.5
512.35315,560.0
553.913,330.0
454.0658,730.0
502.57568,922.5
341.24634,171.0
613.2961,160.0
361.00793,200.0
410.9477,665.0
443.1113,560.0
445.17838,200.0
275.92963,307.5
369.34198,453.59
257.7935,387.82
117.21883,97.5
406.6489,457.5
378.2587,640.0
590.4472,587.4
401.16586,185.0
224.24461,290.0
313.48285,180.0
560.14716,667.5
404.82614,467.5
430.81326,460.4
444.63165,750.0
394.0464,102.5
307.40598,470.0
293.74625,65.0
400.00467,537.5
438.43817,427.5
544.91846,827.81
257.17584,140.0
452.25977,250.0
531.25104,720.0
502.96878,560.0
318.87238,157.5
260.71906,50.0
567.4311,230.0
325.08276,412.5
488.20667,155.0
602.7718,280.0
286.201,65.0
476.2105,610.0
505.01666,907.5
385.9888,410.0
410.09753,122.5
441.44266,215.0
229.59877,100.0
306.23682,500.0
472.81677,685.0
160.91219,250.0
454.71814,617.5
514.8449,557.92
274.44617,362.5
360.94885,682.5
625.86536,1065.94
447.65997,505.0
489.79672,450.0
380.5952,290.0
287.95575,390.0
209.66171,207.5
619.58234,382.5
344.67438,300.0
576.4667,628.23
511.56268,607.81
488.7208,667.5
471.37115,690.0
453.31857,517.5
506.9686,557.5
257.7812,312.98
271.77316,72.5
609.73663,640.0
425.21164,557.5
243.82524,60.0
313.29282,162.5
271.25415,447.5
352.95596,87.5
472.92065,732.5
463.80325,357.5
258.08875,330.0
429.7721,492.5
368.55612,167.5
310.71008,130.0
353.04523,467.5
550.2733,597.5
516.8499,572.5
388.7149,435.0
350.63327,690.0
252.51608,382.5
435.41025,627.5
293.24347,432.5
553.0474,430.0
198.97603,70.0
470.20068,692.5
533.30853,815.0
440.441,485.34
535.2105,687.2
281.81494,57.5
477.31766,140.0
286.73676,80.0
494.2054,220.0
492.32312,500.0
339.4015,535.0
368.9613,100.0
256.13803,138.35
544.4463,200.0
519.45605,419.57
228.94156,315.0
323.5689,90.0
336.91617,102.5
300.37372,300.0
323.29086,400.0
448.61426,590.0
226.66907,157.5
445.41153,135.0
436.1098,237.5
182.91725,100.0
296.3811,270.0
258.83994,250.0
429.36353,547.49
267.73328,240.0
349.45038,527.5
401.50586,125.0
336.39868,497.5
276.8061,307.5
125.62443,45.0
291.8243,107.5
557.90533,545.0
282.3452,355.0
388.99237,95.0
515.2016,135.0
512.79614,437.5
451.56372,500.0
441.84113,602.5
494.47202,712.5
403.82147,525.0
465.9159,130.0
446.06186,125.0
296.65576,450.0
482.71307,185.97
469.8989,265.0
226.2965,362.9
205.38165,425.0
622.2694,800.0
475.80963,590.0
486.40097,215.0
366.06195,505.0
470.59827,615.0
353.76593,710.0
429.59534,475.0
407.52777,525.0
472.6325,215.0
172.66385,95.0
211.37021,62.5
256.71082,65.0
613.4768,350.0
413.9063,477.5
281.7382,219.99
425.88776,85.0
305.70526,415.0
428.68927,82.5
404.36154,77.5
418.12006,450.0
265.84967,82.5
421.03198,537.5
478.7126,525.0
263.78455,150.0
263.11554,375.0
509.05975,875.0
527.73895,557.5
423.71524,265.0
300.59488,340.0
447.33157,659.98
243.43881,315.0
364.08105,110.0
488.67035,555.0
203.74573,165.0
459.19925,230.0
240.53003,60.0
486.4655,210.0
291.03546,360.0
332.9061,330.0
208.33919,207.5
565.34576,625.0
474.562,385.0
398.00635,110.0
283.60837,472.5
428.10028,460.0
346.59442,492.5
491.5188,300.0
406.7533,342.5
474.212,310.0
483.78882,440.0
447.56305,478.54
403.08786,150.0
430.847,555.0
414.82605,647.5
573.48114,630.0
506.83502,532.5
258.27078,347.5
255.27032,255.0
550.0467,710.0
426.41528,202.5
542.17474,655.0
295.55518,60.0
450.419,590.0
330.8709,130.0
480.51477,730.0
353.0744,375.0
496.09323,790.0
414.1326,327.5
251.9197,260.0
486.00995,187.5
244.96736,280.0
523.60895,180.0
240.00513,290.3
407.81293,619.15
163.71236,40.0
539.28326,485.0
239.42285,470.0
293.51956,148.5
194.5701,200.0
351.7353,155.0
533.71216,767.5
201.46176,287.5
448.16376,492.5
258.76813,142.5
312.07108,122.5
420.57483,462.5
402.93164,162.5
234.90092,512.5
406.4557,445.0
473.2742,494.42
472.4907,867.5
561.997,730.0
286.60797,107.5
337.39545,570.0
382.73053,385.0
223.34636,325.0
331.40573,495.0
281.6142,477.5
220.43344,229.06
484.57025,785.0
404.75168,420.0
511.8456,165.0
168.35332,87.5
219.6549,310.0
275.4775,310.0
559.4803,200.0
372.24557,522.5
284.7026,365.14
290.7564,537.5
386.484,627.5
378.1151,382.5
347.3293,127.5
421.66693,352.5
278.67114,390.0
284.46274,150.0
419.78528,195.0
560.4234,505.0
380.43347,395.0
586.7854,870.0
201.19003,300.0
563.2532,637.5
327.81,105.0
337.68527,349.27
411.14835,162.5
221.79462,255.0
481.3479,677.5
366.96738,522.5
501.09735,760.0
270.50616,245.0
258.6485,477.5
488.03693,220.0
380.93646,337.5
542.9443,540.0
455.0022,204.12
358.72543,212.5
226.22504,485.0
399.62756,540.0
443.46326,895.0
255.22397,317.5
316.77234,125.0
412.38452,105.0
528.35114,542.5
473.3032,142.5
320.90915,557.5
475.81476,475.0
499.7461,665.0
248.48512,185.0
379.49808,490.0
247.47,163.0
380.94812,632.5
231.1854,362.5
486.4655,172.5
443.88193,232.5
622.61786,1205.0
460.6132,715.0
360.83057,182.5
415.93805,497.5
428.73663,712.5
411.09668,280.0
255.8721,120.0
502.33646,165.0
242.12987,320.0
422.73517,650.0
273.13116,302.5
506.22824,547.5
528.35114,172.5
273.32697,163.29
573.6651,765.0
228.21059,361.0
435.52676,710.0
202.92215,180.0
260.04047,280.0
310.46875,480.0
487.57266,590.0
395.7497,705.0
324.27325,90.0
369.03592,170.0
548.33795,742.5
383.24612,335.0
358.85745,455.0
590.8432,717.5
585.17224,1160.0
190.90492,235.0
482.46243,180.0
554.9849,770.0
245.87799,137.5
431.43848,122.5
528.7826,320.0
571.2742,745.0
392.87888,472.5
415.70508,322.5
442.42276,140.0
304.99042,612.5
478.7079,433.18
458.31244,595.0
341.5441,521.63
664.5651,225.0
429.94888,173.0
477.82385,167.5
359.09845,605.0
247.99191,90.0
644.1796,961.0
569.8484,487.5
341.1775,635.0
322.18427,517.5
330.748,385.55
452.2235,322.5
383.25192,280.0
550.8626,647.5
394.4397,300.0
373.06323,75.0
372.95944,655.0
439.49298,280.0
426.7287,215.5
264.05432,357.5
486.00995,562.5
416.3365,430.0
330.56274,380.0
442.99432,620.0
468.74588,539.77
212.09886,117.93
389.38574,350.0
558.94037,642.5
261.10626,132.5
449.3068,260.0
328.33008,317.5
446.6933,560.0
399.23062,387.5
594.0986,642.5
411.4112,147.42
188.43974,417.5
307.5359,450.0
510.58804,725.0
397.39075,585.0
265.21652,285.0
479.8129,130.0
457.31503,190.0
253.9506,250.0
248.91118,430.0
415.83588,210.0
424.9217,555.0
490.30487,690.0
420.57483,497.5
419.15036,540.0
246.0657,315.0
326.0299,597.5
227.11911,282.5
332.0055,547.5
471.33893,300.0
281.97754,37.5
399.4086,270.0
442.068,582.5
365.3194,562.5
507.0954,602.5
350.072,530.0
427.27347,150.0
484.1379,625.0
525.9821,567.5
309.70316,152.5
519.90314,667.5
320.7473,227.5
394.00873,174.63
427.96088,585.0
437.7542,557.5
408.71146,750.0
384.6745,145.15
535.2228,577.5
175.96918,187.5
253.88907,262.5
416.32437,445.0
302.59866,230.0
473.9348,650.0
275.67896,97.5
382.88812,345.0
443.74594,592.5
435.24985,395.0
476.6919,185.0
346.07104,467.5
452.42206,770.0
330.7912,190.0
270.23596,362.5
495.5125,470.0
354.09723,165.0
223.72702,290.0
322.1197,519.36
479.98975,512.5
454.7969,590.0
460.3573,500.0
242.88596,183.7
458.80258,687.5
515.0417,690.0
317.18848,555.0
152.03967,32.5
572.2353,647.5
423.07468,165.0
255.22665,285.0
274.9162,247.5
296.9209,457.5
471.06604,176.5
490.30652,565.0
293.19373,67.5
424.39438,195.0
352.5179,680.0
395.1307,372.5
524.0092,597.5
538.263,732.5
448.93484,180.0
233.62834,67.5
318.16364,142.5
240.51746,152.5
258.72232,260.0
238.17981,62.5
371.4574,460.0
286.49857,145.0
346.76013,150.0
403.2756,440.0
444.5745,140.0
406.0348,275.0
524.44977,855.0
416.35907,315.0
499.59613,575.0
511.9727,472.5
470.68558,237.5
466.1982,953.0
424.63205,480.0
255.09407,235.0
578.3958,832.5
555.4164,670.0
346.71765,150.0
612.62665,760.0
358.4809,437.5
367.83694,447.5
420.65918,190.0
301.5952,192.5
533.2843,130.0
480.46405,495.0
288.50342,320.0
482.5686,867.5
274.96606,370.0
536.8694,620.0
596.0867,527.26
306.2161,520.0
402.49637,120.0
521.634,672.5
447.80383,820.0
310.4146,125.0
586.807,772.5
415.93958,245.0
232.12094,150.0
385.66827,195.0
392.14664,182.5
535.543,712.5
301.0428,108.5
282.89026,320.0
454.3214,595.0
545.6222,519.36
458.30322,700.0
418.85513,142.5
582.9258,640.0
597.3803,635.0
261.73697,115.0
304.95203,292.5
367.30023,315.3
647.42633,300.0
433.81848,550.0
423.77795,190.0
529.2542,640.0
243.67792,235.0
293.57587,270.0
212.36215,40.0
573.4735,690.0
554.6428,735.0
243.29602,45.0
585.3742,965.0
274.5797,100.0
320.45383,475.0
424.24646,250.0
495.12207,320.0
270.50616,367.5
569.21075,102.5
493.51205,242.5
573.20306,832.5
224.06204,235.0
523.70825,502.5
246.36932,265.0
252.21301,267.5
383.1393,432.5
366.74426,142.5
204.81459,245.0
264.57324,252.5
635.49896,1145.0
493.51935,632.5
466.5122,240.0
363.64856,667.5
245.08417,70.0
372.52063,127.5
517.01996,537.5
370.20517,147.5
262.1264,47.5
319.35544,222.5
335.1454,460.4
348.89346,430.0
413.70844,540.0
435.03662,200.0
445.68707,670.0
320.89185,100.0
208.73659,135.0
295.7818,457.5
202.52975,182.5
402.3573,250.0
399.8521,540.0
272.3432,530.0
550.0964,275.0
537.1131,147.5
252.24075,301.64
342.83463,387.5
265.42303,87.5
447.27753,182.5
401.8073,442.5
481.31415,500.0
242.73672,300.0
240.73079,300.0
383.18274,175.0
478.3986,150.0
319.40765,152.5
366.5295,180.0
384.72833,505.0
345.17816,130.0
248.16699,330.0
350.32846,155.0
289.79337,87.5
549.92535,700.0
247.05768,295.0
427.2769,225.0
473.4963,497.5
419.65814,240.0
212.33142,125.0
427.6355,677.5
517.733,710.0
262.39313,75.0
226.30634,380.0
296.65576,287.5
363.47626,254.92
269.4115,252.5
402.00623,580.0
374.97394,382.5
375.35666,457.5
246.1771,232.5
444.19128,815.0
450.41663,390.0
451.2624,530.0
540.5428,627.5
302.2796,512.5
400.38162,590.0
499.76276,467.5
351.36453,182.5
317.18387,292.5
411.95087,770.0
275.5998,342.5
526.62665,775.0
325.87698,85.0
236.75171,265.0
411.47888,542.5
519.9724,542.5
447.0454,175.0
371.87238,190.0
257.56857,385.0
432.34354,615.0
417.53595,742.5
397.3103,517.5
489.44815,210.0
452.50244,835.0
239.41385,277.5
315.7351,235.0
312.19662,160.0
561.54364,527.5
280.8875,199.58
477.56424,110.0
210.6947,60.0
374.72443,107.5
299.3841,272.5
503.32922,730.0
444.7094,620.0
487.9302,585.0
299.2879,325.0
247.68985,72.5
454.47516,797.5
476.70923,496.68
509.37128,245.0
311.9655,420.0
339.62036,577.5
218.27292,232.5
519.7256,632.5
307.51184,322.5
604.9665,165.0
382.4583,449.06
463.9403,482.5
283.86932,545.0
639.6881,764.3
445.5251,478.54
247.54579,280.0
264.7912,275.0
586.7127,680.0
514.47473,627.5
316.66403,200.0
517.52686,210.0
494.32336,600.0
342.1023,160.0
537.2568,815.0
471.28226,607.5
360.47232,617.5
581.0466,480.81
550.9693,287.5
481.14127,589.67
471.56433,465.0
589.42773,200.0
251.83073,292.5
277.98615,135.0
277.08658,365.0
177.85974,250.0
236.00078,340.0
534.8299,697.5
169.96701,37.5
482.97034,495.0
277.56564,252.5
324.6931,570.0
486.8273,220.0
445.28473,392.5
246.52475,297.5
196.23581,188.24
109.70762,207.5
445.9256,315.0
413.32208,500.0
423.55103,165.0
465.44067,802.5
351.43997,482.5
306.0274,277.5
388.999,472.5
349.38806,212.5
251.2469,267.5
564.8486,542.5
284.07562,82.5
464.06708,620.0
455.26385,525.0
415.1402,175.0
480.06653,675.0
481.81458,510.0
495.24344,167.5
383.63858,500.0
529.1028,590.0
563.12305,512.56
526.7338,757.5
403.2312,107.5
614.8812,696.27
395.92694,625.0
363.2273,380.0
219.14684,85.0
471.1695,205.0
413.1318,190.0
349.38846,145.0
169.88998,55.0
369.69415,497.5
215.77136,82.5
570.79156,542.5
366.0922,537.5
354.96442,105.0
505.60428,282.5
534.9672,226.8
417.6491,122.5
266.2673,320.0
487.9873,445.0
324.38647,485.0
246.8584,80.0
242.53357,435.0
444.8479,477.5
382.66302,102.5
329.10657,67.5
525.8573,695.0
259.16357,320.0
432.43484,175.0
297.56604,82.5
330.06543,475.0
304.8193,100.0
451.22433,150.0
276.73468,297.5
479.5661,555.0
510.64795,677.5
235.68704,217.5
515.0101,787.5
447.3603,822.5
395.34595,217.5
350.63327,580.0
241.00505,425.0
571.5142,712.14
438.6972,185.0
530.6264,707.5
211.63406,225.0
349.37396,350.0
445.58655,605.0
495.388,569.26
266.96075,270.0
277.78943,480.81
333.06027,375.0
356.43216,405.0
412.53613,160.0
477.83862,140.0
414.83817,100.0
253.50581,337.5
364.46402,190.0
482.9848,200.0
388.99902,400.0
323.80276,190.0
412.2812,140.0
475.33752,190.0
458.37164,205.0
459.92343,485.0
340.11444,367.5
137.69452,40.0
466.06876,647.5
331.9112,330.0
331.9532,435.0
271.63644,467.5
442.02298,684.92
486.02264,691.73
428.77002,170.0
294.6255,162.5
490.6468,790.0
433.24884,596.47
428.50848,682.5
502.62683,607.5
383.50134,485.0
373.0745,383.29
432.2809,505.0
302.38342,176.9
503.219,142.5
274.08868,330.0
442.70215,639.57
364.9411,161.0
445.79858,149.69
203.28105,275.0
663.00653,270.0
303.58286,532.5
224.60799,320.0
240.25594,254.01
203.54413,226.8
537.6064,250.0
422.23627,220.0
481.56778,650.0
453.43054,557.92
609.8716,670.0
416.53918,405.0
237.5314,222.5
522.4744,552.5
334.62628,155.0
510.25745,220.0
217.63263,275.0
484.16684,615.0
228.93774,380.0
286.62802,287.5
364.90082,67.5
441.19705,460.0
507.84262,525.0
435.5336,492.5
450.6761,485.0
614.82245,900.5
344.15613,125.0
473.33774,132.5
335.14764,187.5
551.5368,622.5
361.46338,595.0
232.11414,275.0
354.88654,305.0
448.529,667.5
513.10034,575.0
214.78705,207.5
331.3122,142.5
283.91577,433.18
521.52057,872.5
279.0388,380.0
366.0922,600.0
287.06586,146.0
459.63052,175.0
495.45923,530.0
402.4584,607.5
608.83026,950.0
310.0749,52.5
444.0184,447.5
494.832,817.5
314.52313,402.5
240.22038,300.0
426.26923,435.0
386.3223,437.5
390.52408,562.5
448.6608,475.0
306.19235,494.42
431.03333,652.5
233.1339,310.0
156.82446,90.0
564.6295,637.5
556.0613,635.0
510.98865,265.5
562.7327,582.5
450.18933,500.0
405.25885,160.0
443.83743,680.0
326.79486,165.0
366.51675,360.0
647.36273,510.29
494.37195,720.0
549.4968,657.5
321.1593,342.5
454.19257,692.5
552.6715,185.0
490.1369,410.0
264.75674,110.0
223.33363,377.5
216.41774,280.0
555.12775,167.5
435.64685,807.5
504.50705,286.0
287.10013,475.0
427.4037,582.5
511.46973,202.5
392.91937,587.5
565.10834,542.5
228.40527,77.5
325.6222,665.0
310.5278,165.0
596.26874,195.0
426.89502,569.26
372.5072,682.5
349.2071,552.5
361.2344,487.5
400.66724,520.0
369.71423,175.0
405.22467,142.5
399.40637,197.5
211.60376,125.0
306.62775,432.5
317.21594,427.5
304.97864,315.0
271.37292,87.5
291.65567,52.5
440.24268,669.05
226.6241,327.5
326.10083,555.0
263.5181,267.5
364.2428,449.06
381.50385,482.5
392.7539,152.5
280.90616,50.0
558.53705,740.0
375.52454,120.0
481.4163,165.0
530.57947,175.0
429.87177,197.5
428.7016,620.0
252.95195,480.0
363.3874,542.5
275.5157,227.5
482.3218,490.0
274.9393,112.5
223.10437,287.5
404.25122,467.5
552.21796,150.0
252.25352,70.0
241.30186,277.5
236.6617,245.0
245.09338,260.8
271.83273,200.0
280.41302,237.5
262.82275,275.0
558.95557,205.0
297.04584,360.0
532.415,135.0
339.04407,362.5
433.90213,125.0
366.34357,397.5
431.30524,502.5
428.02405,565.0
623.2974,840.0
436.31543,195.0
465.94196,207.5
394.59705,482.5
386.9579,460.0
534.2503,142.5
264.928,255.0
403.25726,580.0
256.7702,95.0
254.86328,367.5
479.44366,1135.0
571.92645,272.5
327.48798,295.0
531.64984,650.0
470.31885,602.5
265.83643,55.0
617.02924,715.0
344.484,542.5
537.1718,757.5
423.81372,205.0
451.5616,625.0
459.33337,1005.0
222.04291,397.5
488.04428,177.5
484.17822,205.0
395.93396,356.07
546.31616,685.0
286.45667,131.54
439.07135,250.0
520.4078,165.0
378.35272,100.0
524.8497,605.0
469.9454,500.0
368.0842,476.27
518.9716,610.0
488.82715,480.0
420.40588,562.4
447.79358,575.0
410.1479,532.5
542.48047,930.0
348.72302,100.0
226.66713,252.5
289.18488,65.0
260.13486,297.5
395.66205,612.5
511.75916,367.5
372.82593,110.0
284.47717,570.0
517.09674,480.0
406.65378,515.0
467.92996,522.5
570.9202,672.5
393.29486,385.55
254.74431,385.0
267.1095,215.0
262.14944,322.5
447.03958,792.5
492.20807,285.0
514.8483,152.5
529.28705,740.0
294.4959,95.0
297.35574,295.0
392.62598,142.5
485.97253,507.5
265.53506,295.0
394.42126,161.03
366.14233,145.0
516.80444,160.0
406.0231,200.0
428.1347,895.0
290.01575,480.0
469.84528,375.0
226.04639,47.5
502.08432,520.0
256.8523,327.5
433.8739,137.5
320.60425,202.5
261.2368,367.5
341.50488,535.0
498.51184,330.0
375.5908,535.0
377.97568,635.0
349.1845,760.0
479.5661,570.0
523.1159,630.0
482.87427,340.0
500.69656,315.0
504.59332,600.0
354.4557,127.5
307.95428,60.0
529.76965,644.1
551.6215,577.5
355.63123,117.5
502.62006,548.85
262.35458,113.0
214.31018,227.5
516.7678,280.0
398.81903,802.5
391.50104,510.0
346.4012,482.5
455.3205,165.0
444.85892,226.8
329.9484,367.5
418.70612,765.0
407.42963,590.0
562.91656,497.5
238.67065,293.0
256.25043,345.0
274.39923,182.5
356.95404,475.0
208.9886,145.0
397.45465,494.42
177.5817,115.0
507.14078,345.0
404.4947,122.5
441.6551,382.5
205.18373,72.5
343.6307,396.89
424.22232,547.5
287.8106,150.0
316.15155,95.0
347.79773,455.0
381.62006,535.0
556.77783,900.0
433.33087,610.0
532.0524,190.0
292.22827,345.0
567.542,577.5
243.65036,360.0
543.01855,687.5
388.7027,745.0
462.43945,305.0
365.1845,622.5
150.03455,297.5
507.88925,655.0
582.5518,742.5
237.3187,510.0
476.5142,532.97
325.54025,390.09
512.0995,452.5
357.48688,620.0
423.39954,395.0
416.0347,160.0
398.7586,435.0
470.5545,230.0
310.08472,447.5
257.4736,206.38
571.92645,607.5
270.2329,277.5
574.7707,792.5
300.91873,345.0
355.37183,437.5
437.0841,430.0
216.09584,302.5
359.61218,375.0
179.82742,132.5
397.52792,172.37
455.96924,115.0
208.53772,40.0
470.03424,272.5
455.99054,515.0
501.85138,190.0
452.22205,222.5
423.19077,350.0
429.74646,530.0
413.6196,450.0
388.33838,165.0
519.67957,680.0
224.0412,67.5
316.64526,435.0
432.28857,586.27
321.26837,330.0
231.3992,344.73
399.02084,515.0
377.39636,65.0
417.34064,408.23
451.15887,1000.17
251.3377,197.5
561.04004,675.0
413.35306,495.0
606.9058,802.5
430.98383,190.0
265.13898,97.5
465.01108,522.5
452.19095,385.55
487.2127,465.0
397.67645,687.5
513.80774,605.0
223.55894,291.0
398.55743,375.0
435.2032,786.98
257.9389,255.0
471.40762,175.0
513.47394,647.5
366.25647,397.5
192.54642,295.0
361.2622,555.0
549.19934,720.0
319.3313,254.01
508.0727,170.0
364.15497,515.0
339.13293,122.5
303.11862,150.0
472.6325,825.0
289.45795,132.5
451.16284,125.0
411.57764,440.0
466.08716,512.5
289.99045,65.0
442.2891,647.5
321.23865,570.0
431.53375,182.5
213.02489,160.0
392.6274,892.5
350.7486,97.5
256.67828,305.0
548.309,645.0
360.2962,390.0
583.8709,130.0
519.3886,255.0
352.6426,100.0
333.2449,550.0
417.50403,645.0
447.7184,647.5
406.24982,667.5
357.9396,510.0
561.1897,610.0
480.32013,162.5
532.5701,845.0
489.46793,722.5
493.68314,230.0
225.34082,45.0
451.59845,660.0
645.4255,750.0
512.3181,546.58
584.3144,560.19
273.8827,312.5
270.46695,122.5
331.43005,380.0
544.99286,220.0
440.04068,495.0
568.63605,510.0
355.36563,155.0
515.3419,172.5
224.9076,287.5
437.29065,192.5
244.90616,360.61
337.75162,472.5
172.06561,307.5
279.18286,80.0
476.59695,195.0
239.67105,250.0
274.39005,135.0
364.23358,70.0
308.24857,555.0
548.8418,760.0
415.21686,190.0
425.207,215.46
356.38773,250.0
411.97833,627.5
444.0576,552.5
388.36176,410.0
338.46448,482.5
365.14935,485.0
496.1453,700.0
470.82047,560.0
464.39215,225.0
435.69623,200.0
422.4407,532.5
471.82007,502.5
396.28754,680.0
401.7446,120.0
260.33798,75.0
251.00375,342.5
311.33826,252.5
439.52347,657.5
326.3135,347.5
423.2797,500.0
318.7265,132.5
330.0252,337.93
402.3251,135.0
500.4348,602.5
326.433,130.0
427.78412,195.0
449.0634,180.0
372.5606,395.0
506.01407,677.5
549.2672,477.5
252.60268,337.5
253.23079,282.5
507.7963,737.09
399.32272,342.5
501.7392,657.5
438.8444,527.5
318.12897,273.0
368.5061,507.5
428.91168,552.5
608.60956,700.0
236.57886,370.0
276.14862,312.5
489.5476,817.5
576.9287,820.0
488.4235,680.39
228.5771,190.0
177.61069,172.37
366.61957,335.0
393.91312,520.0
380.82156,195.0
523.06036,290.0
201.68523,92.5
502.6906,570.0
467.94623,220.0
401.19037,187.5
270.4017,272.5
391.4659,127.5
241.30186,432.5
220.92502,100.0
411.56683,170.0
466.48328,895.0
319.48633,175.0
225.7377,282.5
500.69263,480.0
412.89178,120.0
465.07095,607.5
227.79146,235.0
443.30353,502.5
443.28992,130.0
303.05972,277.5
535.8267,715.0
298.04892,400.0
265.65472,260.0
307.2942,107.5
519.8456,642.5
391.30112,557.92
319.3761,465.0
231.75116,235.0
414.3947,160.0
547.0015,750.0
290.9234,170.0
282.89026,427.5
460.26624,220.0
478.5653,127.5
264.14023,378.5
521.8472,710.0
515.2721,235.0
262.2407,117.5
553.317,832.34
383.11505,210.0
432.16254,733.0
292.6846,80.0
399.75748,478.54
294.78217,157.5
241.42584,320.0
331.4143,367.5
566.50806,800.0
265.3939,330.0
294.13263,307.5
516.1226,596.47
397.89322,110.0
433.46515,515.0
174.2045,92.5
